-1049.925947,-1000.163866
-1049.904449,-1002.784298
-1049.751411,-1004.640166
-1049.517417,-1006.917510
-1048.723333,-1011.184507
-1048.555564,-1011.915076
-1047.759502,-1014.790931
-1046.187278,-1019.131633
-1044.534702,-1022.682419
-1043.782754,-1024.096240
-1042.758291,-1025.836056
-1040.524523,-1029.256794
-1039.518181,-1030.546571
-1036.418867,-1034.168864
-1035.617663,-1035.089955
-1034.157942,-1036.509632
-1032.585550,-1037.900332
-1030.997757,-1039.179725
-1029.471768,-1040.258813
-1026.133610,-1042.572392
-1025.163673,-1043.200213
-1022.707727,-1044.536445
-1017.037579,-1046.905671
-1016.370430,-1047.163540
-1014.924475,-1047.707252
-1014.804406,-1047.747470
-1012.035835,-1048.417860
-1009.200333,-1049.075622
-1007.991759,-1049.336323
-1005.963209,-1049.622196
-1003.730020,-1049.822583
-1001.657252,-1049.910358
-999.138138,-1049.983356
-993.809256,-1049.591680
-990.760397,-1049.130684
278.774748,-785.826123
282.104498,-785.096936
284.738778,-784.369405
285.259694,-784.217461
446.461553,-726.419017
448.996790,-725.316098
449.952009,-724.861109
450.449716,-724.616036
453.875033,-722.789248
457.189326,-720.719365
457.506239,-720.496785
459.291087,-719.129508
460.164781,-718.458936
461.738197,-717.133011
462.690722,-716.211530
464.868653,-714.085965
1012.869145,-174.354241
1015.007980,-172.018451
1015.824538,-171.126046
1017.527289,-168.903121
1019.240736,-166.534099
1020.069138,-165.189738
1021.733062,-162.279400
1023.242909,-159.001468
1024.756102,-155.125470
1025.704682,-152.114480
1025.789110,-151.781289
1026.195195,-150.137495
1026.687735,-147.858163
1027.438304,-140.781367
1027.438254,-138.810094
1026.823962,867.849090
1026.791959,868.732055
1026.711880,870.784131
1026.319561,875.169306
1025.828013,878.051768
1025.283763,880.307537
1024.599340,882.896829
1024.091082,884.550023
1022.528278,888.473583
1020.047155,893.327526
1019.560884,894.158834
1017.235208,897.650454
1017.038912,897.924000
1016.146178,899.066319
1015.153194,900.270785
1013.336600,902.372066
1010.152723,905.495104
1006.663416,908.328442
1003.473373,910.575512
1001.839546,911.521515
1000.292898,912.347254
994.065349,915.224054
993.658549,915.363011
990.300502,916.421684
988.746410,916.841792
987.309430,917.130661
986.952072,917.196681
983.296041,917.861119
981.991408,918.013496
978.591872,918.232279
976.936868,918.250724
-747.848280,926.360432
-750.390973,926.334230
-753.725808,926.159539
-756.402324,925.827226
-758.521684,925.455160
-762.545880,924.467707
-764.549811,923.868482
-768.589274,922.338142
-772.118470,920.607832
-776.025590,918.198742
-776.865173,917.668555
-777.940832,916.917356
-779.843132,915.552642
-780.280732,915.205722
-780.944228,914.672772
-784.304625,911.594137
-785.514015,910.378271
-786.659299,908.965754
-788.007344,907.294300
-789.226151,905.681978
-789.719055,905.024905
-789.886580,904.779771
-791.155564,902.879284
-792.168771,901.343690
-792.517116,900.721198
-792.849872,900.080875
-793.308436,899.180777
-794.323065,897.149652
-795.935469,893.189983
-796.372327,891.769707
-797.652606,886.651360
-797.895883,885.603902
-798.019387,884.978643
-798.378771,882.666608
-1049.443181,-993.046674
-1049.886914,-997.904766
-1049.895061,-998.327210
