-1049.822289,-1002.258606
-1049.818653,-1002.455522
-1049.584023,-999.857340
-1049.431028,-1002.987215
-1049.409195,-998.022782
-1049.388787,-1006.998605
-1049.312152,-997.026253
-1049.304652,-997.865093
-1049.262036,-995.917008
-1049.259889,-1002.477368
-1049.119574,-1007.153995
-1049.102513,-993.690890
-1049.072869,-991.821315
-1049.035353,-998.198885
-1048.922101,-1001.542476
-1048.894365,-1003.487364
-1048.847917,-1001.474232
-1048.847445,-995.617821
-1048.773345,-1007.212647
-1048.737319,-990.118401
-1048.723333,-1011.184507
-1048.664220,-1003.456147
-1048.603643,-988.374136
-1048.565869,-995.064757
-1048.554585,-1006.880423
-1048.512922,-1003.851153
-1048.473345,-995.103692
-1048.469802,-1001.488729
-1048.449734,-987.815456
-1048.427244,-1004.436909
-1048.408180,-1009.943091
-1048.406033,-1009.314221
-1048.394693,-994.006677
-1048.378228,-1000.890852
-1048.341550,-1006.723364
-1048.328863,-997.745508
-1048.325527,-1009.985870
-1048.268494,-1010.009183
-1048.260622,-994.705570
-1048.223742,-1008.345585
-1048.221695,-998.598942
-1048.192880,-995.185279
-1048.186904,-989.534235
-1048.141780,-997.920121
-1048.119171,-1012.855601
-1048.115005,-1003.874577
-1048.096239,-998.297016
-1048.093911,-996.861178
-1048.074154,-1010.631432
-1048.065878,-1004.150842
-1048.047470,-990.786169
-1048.042241,-1008.646585
-1047.992975,-1011.354423
-1047.807573,-1001.679703
-1047.790794,-987.168164
-1047.767972,-1000.739722
-1047.741127,-1001.684450
-1047.733081,-999.557526
-1047.710978,-996.643834
-1047.593307,-1009.631698
-1047.564431,-1015.249363
-1047.557459,-989.560913
-1047.545567,-993.737685
-1047.460677,-995.242719
-1047.455644,-1015.195032
-1047.447178,-1007.621232
-1047.439658,-997.078293
-1047.434660,-1000.134784
-1047.411494,-991.662368
-1047.411342,-988.736253
-1047.375844,-988.299134
-1047.325959,-1010.472997
-1047.312266,-1012.075148
-1047.256298,-986.274119
-1047.209016,-994.537552
-1047.192400,-991.117105
-1047.139594,-1007.091652
-1047.124215,-1013.460988
-1047.111791,-991.216683
-1047.085464,-1001.397173
-1047.073784,-990.415730
-1047.060655,-995.681767
-1047.008609,-994.987650
-1046.974046,-1004.718797
-1046.935087,-1009.122819
-1046.900094,-1005.531030
-1046.877278,-998.753463
-1046.869923,-990.495878
-1046.806104,-1003.325184
-1046.797135,-1017.037505
-1046.756352,-982.586118
-1046.754213,-986.452589
-1046.745253,-1011.958755
-1046.644589,-988.732784
-1046.640050,-991.933376
-1046.615912,-1014.479581
-1046.613060,-1000.497712
-1046.604605,-997.034589
-1046.547140,-985.344109
-1046.528364,-1005.000978
-1046.519611,-1007.408434
-1046.495011,-996.835940
-1046.483507,-999.226511
-1046.455029,-988.851702
-1046.435437,-1011.284618
-1046.420474,-997.297573
-1046.389630,-1016.054170
-1046.347936,-1013.772769
-1046.340640,-1015.714428
-1046.340023,-985.010607
-1046.313806,-1011.421662
-1046.274074,-984.031978
-1046.258172,-1016.531466
-1046.188684,-1006.457807
-1046.188382,-1004.097074
-1046.186284,-996.653657
-1046.186134,-1011.765524
-1046.164307,-997.054545
-1046.161314,-983.708969
-1046.107933,-993.594394
-1046.099023,-985.207854
-1046.071721,-980.801354
-1046.047827,-995.315043
-1046.043115,-987.187912
-1046.039315,-1012.892661
-1046.017302,-1011.159527
-1045.981942,-983.876437
-1045.969160,-992.820716
-1045.952361,-1000.252413
-1045.941194,-1001.258382
-1045.932576,-1013.040644
-1045.923702,-1006.397892
-1045.913829,-1019.123469
-1045.911498,-991.490035
-1045.907740,-991.611538
-1045.893404,-997.411549
-1045.883265,-984.877372
-1045.826014,-994.136634
-1045.745169,-1000.987090
-1045.722000,-990.044011
-1045.719835,-1016.568911
-1045.710892,-1001.844567
-1045.704902,-1006.253604
-1045.683037,-999.136955
-1045.667693,-1017.694179
-1045.659713,-1009.707548
-1045.653800,-1009.992967
-1045.649086,-1005.378179
-1045.565184,-1018.109765
-1045.522547,-999.331454
-1045.513640,-1017.399394
-1045.448430,-992.170965
-1045.414170,-985.090475
-1045.410312,-992.100945
-1045.409757,-996.151716
-1045.350953,-1019.215151
-1045.350889,-983.946433
-1045.330293,-1004.733799
-1045.310116,-987.371307
-1045.297583,-981.141038
-1045.265165,-1013.391472
-1045.242221,-979.025264
-1045.236453,-984.151140
-1045.232465,-978.886627
-1045.227780,-1001.320853
-1045.224688,-1021.137051
-1045.209753,-1008.750380
-1045.181921,-981.456712
-1045.161345,-993.223469
-1045.138832,-1013.030406
-1045.099654,-1014.591120
-1045.054133,-999.069003
-1045.025114,-1013.263602
-1045.020260,-991.762313
-1045.016647,-1015.075622
-1044.940118,-1000.729453
-1044.934998,-998.198748
-1044.932436,-993.133997
-1044.916474,-984.219628
-1044.907611,-998.972084
-1044.887193,-978.311045
-1044.875671,-1001.342887
-1044.871913,-982.844157
-1044.868429,-1005.488345
-1044.863466,-1002.358340
-1044.812602,-1016.918012
-1044.806931,-1019.984356
-1044.791958,-1011.349217
-1044.779386,-997.845151
-1044.746891,-978.952110
-1044.725031,-990.948314
-1044.724097,-1019.791545
-1044.707892,-1021.305009
-1044.692720,-1001.597501
-1044.675347,-1010.052052
-1044.663200,-1005.865045
-1044.651163,-1000.619670
-1044.607208,-1020.317627
-1044.596216,-1016.509537
-1044.552341,-988.414841
-1044.534702,-1022.682419
-1044.531533,-989.022481
-1044.526001,-1000.015907
-1044.514493,-1001.547606
-1044.511887,-986.771004
-1044.511690,-983.978163
-1044.505442,-989.428765
-1044.501470,-1001.559513
-1044.486496,-985.814034
-1044.478211,-980.681404
-1044.401923,-1019.563915
-1044.377194,-1018.599780
-1044.373173,-1018.914204
-1044.370360,-978.128596
-1044.362430,-979.120699
-1044.338970,-984.030467
-1044.332558,-1020.179178
-1044.323757,-979.284709
-1044.320162,-1002.645507
-1044.289669,-1008.662216
-1044.281825,-1018.128611
-1044.277247,-1003.713463
-1044.256289,-1014.771844
-1044.251770,-1017.058586
-1044.249485,-1003.209874
-1044.242574,-995.566159
-1044.240355,-1019.218348
-1044.231699,-991.053194
-1044.216965,-982.551913
-1044.190837,-1012.394147
-1044.182077,-1011.909307
-1044.176603,-1008.108745
-1044.168211,-1000.632775
-1044.134750,-977.312631
-1044.133369,-1013.476042
-1044.119364,-993.239225
-1044.080881,-1016.480981
-1044.066076,-1006.913930
