-1049.939030,-1000.768758
-1049.904449,-1002.784298
-1049.751411,-1004.640166
-1049.629664,-1006.041339
-1049.517417,-1006.917510
-1048.723333,-1011.184507
-1048.555564,-1011.915076
-1047.759502,-1014.790931
-1047.187471,-1016.411339
-1046.187278,-1019.131633
-1045.873458,-1019.853026
-1044.938946,-1021.836585
-1044.534702,-1022.682419
-1043.782754,-1024.096240
-1043.043499,-1025.429315
-1042.266907,-1026.710277
-1041.164252,-1028.373239
-1040.446899,-1029.364637
-1038.709834,-1031.585680
-1038.093607,-1032.298446
-1037.553190,-1032.919168
-1035.617663,-1035.089955
-1034.157942,-1036.509632
-1032.585550,-1037.900332
-1031.510206,-1038.801768
-1030.410572,-1039.669639
-1029.534919,-1040.316015
-1025.801569,-1042.815244
-1025.163673,-1043.200213
-1024.067659,-1043.817250
-1022.707727,-1044.536445
-1021.077588,-1045.327009
-1019.126033,-1046.146144
-1017.534135,-1046.753188
-1015.977528,-1047.343982
-1014.924475,-1047.707252
-1014.804406,-1047.747470
-1014.421570,-1047.861694
-1010.177143,-1048.881049
-1007.991759,-1049.336323
-1005.963209,-1049.622196
-1004.202594,-1049.806279
-1001.499505,-1049.973050
-1000.671196,-1049.985969
-999.138138,-1049.983356
-996.517451,-1049.821393
-995.627992,-1049.763615
-993.809256,-1049.591680
-990.760397,-1049.130684
278.996421,-785.804258
282.104498,-785.096936
284.738778,-784.369405
285.259694,-784.217461
446.461553,-726.419017
448.094464,-725.764426
451.306636,-724.268295
453.165102,-723.233097
456.353068,-721.257751
457.189326,-720.719365
457.506239,-720.496785
458.327581,-719.908230
459.413804,-719.062606
460.164781,-718.458936
461.738197,-717.133011
463.502061,-715.480334
1012.869145,-174.354241
1014.408483,-172.752829
1015.824538,-171.126046
1017.527289,-168.903121
1019.240736,-166.534099
1020.069138,-165.189738
1021.384989,-162.916243
1021.932942,-161.920527
1022.649303,-160.441447
1022.975332,-159.746916
1023.852438,-157.578188
1024.756102,-155.125470
1025.127622,-154.070601
1025.449693,-153.080453
1025.704682,-152.114480
1025.789110,-151.781289
1025.916151,-151.272599
1026.195195,-150.137495
1026.387376,-149.299671
1026.687735,-147.858163
1027.164254,-144.555642
1027.438304,-140.781367
1027.438254,-138.810094
1026.823962,867.849090
1026.794352,869.072324
1026.711880,870.784131
1026.610878,872.411981
1026.570080,872.933259
1026.319561,875.169306
1025.828013,878.051768
1025.763367,878.366910
1025.434858,879.939244
1024.599340,882.896829
1024.091082,884.550023
1023.752205,885.479431
1023.461658,886.208965
1022.528278,888.473583
1020.047155,893.327526
1019.204549,894.797236
1016.935571,898.147706
1015.325161,900.072902
1013.336600,902.372066
1011.405025,904.309637
1010.152723,905.495104
1007.415557,907.772086
1007.037297,908.081834
1006.077735,908.828619
1003.473373,910.575512
1002.195588,911.363737
997.732389,913.689639
996.043516,914.448396
995.593429,914.627631
994.065349,915.224054
993.658549,915.363011
990.300502,916.421684
988.746410,916.841792
988.289876,916.937837
986.413104,917.325597
985.307508,917.535622
983.296041,917.861119
981.991408,918.013496
980.019619,918.152866
978.591872,918.232279
977.555223,918.257936
-747.848280,926.360432
-751.354912,926.327427
-753.725808,926.159539
-756.402324,925.827226
-757.288740,925.682509
-758.521684,925.455160
-759.715542,925.205479
-761.927373,924.664113
-764.549811,923.868482
-767.168790,922.924887
-768.282418,922.472929
-768.589274,922.338142
-770.364507,921.535469
-772.118470,920.607832
-773.488838,919.794809
-776.439151,918.006752
-777.691368,917.180139
-779.434893,915.937101
-780.944228,914.672772
-782.505167,913.362831
-783.039800,912.859487
-784.304625,911.594137
-785.514015,910.378271
-786.195025,909.611222
-787.091780,908.547367
-789.151091,905.911529
-790.454152,904.012841
-792.168771,901.343690
-792.517116,900.721198
-792.849872,900.080875
-793.840530,898.156914
-794.323065,897.149652
-795.935469,893.189983
-796.372327,891.769707
-796.694484,890.620263
-797.467676,887.761426
-797.633281,887.006698
-797.928236,885.641466
-798.247633,883.628189
-798.378771,882.666608
-798.657673,880.607725
-1049.581368,-993.761357
-1049.717102,-995.078491
-1049.886914,-997.904766
-1049.895061,-998.327210
