-1049.259889,-1002.477368
-1049.072869,-991.821315
-1048.847917,-1001.474232
-1048.554585,-1006.880423
-1048.192880,-995.185279
-1047.434660,-1000.134784
-1047.411494,-991.662368
-1046.974046,-1004.718797
-1046.754213,-986.452589
-1046.340640,-1015.714428
-1046.340023,-985.010607
-1046.258172,-1016.531466
-1046.047827,-995.315043
-1046.039315,-1012.892661
-1045.981942,-983.876437
-1045.907740,-991.611538
-1045.883265,-984.877372
-1045.409757,-996.151716
-1044.932436,-993.133997
-1044.806931,-1019.984356
-1044.514493,-1001.547606
-1044.281825,-1018.128611
-1044.240355,-1019.218348
-1044.182077,-1011.909307
-1044.133369,-1013.476042
-1044.030021,-1000.891784
-1044.022301,-988.067622
-1043.580563,-988.599582
-1043.535657,-985.892022
-1043.400385,-993.193162
-1043.366932,-1008.886358
-1043.342642,-998.672093
-1043.237532,-987.420484
-1043.161973,-1014.482466
-1043.116055,-1016.212997
-1043.030169,-991.765711
-1042.901497,-1007.320747
-1042.861728,-1021.514841
-1042.806463,-1020.510750
-1042.658670,-977.403972
-1042.219896,-984.596192
-1042.031552,-984.991376
-1041.744832,-996.042224
-1041.743680,-991.897729
-1041.375735,-1025.837273
-1041.357193,-992.072508
-1041.295100,-1006.134031
-1040.400684,-1021.083025
-1040.368522,-1009.362177
-1040.158886,-1029.167899
-1040.060887,-1015.219163
-1040.021710,-983.894366
-1039.904970,-984.499029
-1039.894962,-1012.734655
-1039.738327,-1010.408767
-1039.692146,-1013.214211
-1039.233208,-1005.803905
-1039.172387,-985.060607
-1039.155402,-993.710802
-1039.119903,-996.206937
-1039.094407,-991.564424
-1039.053926,-984.019357
-1038.977069,-1007.557127
-1038.969117,-978.474325
-1038.947147,-1013.745714
-1038.859432,-976.254352
-1038.404707,-1028.904342
-1038.202940,-982.127187
-1037.988445,-994.498414
-1037.970243,-1001.688889
-1037.457821,-967.158997
-1037.456112,-1015.777037
-1037.454743,-1026.891558
-1036.741690,-1016.163506
-1036.511429,-966.058206
-1036.360474,-977.296600
-1036.237607,-999.568379
-1036.147156,-1029.440964
-1036.130853,-1031.639750
-1035.933954,-990.772310
-1035.502602,-1010.697706
-1035.406760,-971.270746
-1035.301513,-1013.930892
-1035.182828,-1003.614818
-1035.134116,-1000.601636
-1035.067789,-1007.972776
-1035.008543,-965.945518
-1034.967625,-996.704581
-1034.853743,-1023.495953
-1034.757849,-1021.484953
-1034.739410,-972.577885
-1034.695682,-1031.401863
-1034.574600,-1010.975072
-1034.562883,-977.565356
-1034.493275,-967.016775
-1034.470333,-1031.104881
-1034.404694,-967.346761
-1034.290037,-1029.749965
-1033.922224,-981.993901
-1033.912078,-1009.668129
-1033.895043,-1003.280039
-1033.836966,-976.249278
-1033.718443,-1005.920947
-1033.497144,-1013.917462
-1033.453144,-1017.155001
