-1049.822289,-1002.258606
-1049.818653,-1002.455522
-1049.388787,-1006.998605
-1048.723333,-1011.184507
-1047.564431,-1015.249363
-1045.224688,-1021.137051
-1044.534702,-1022.682419
-1043.782754,-1024.096240
-1040.524523,-1029.256794
-1039.518181,-1030.546571
-1036.258093,-1034.265334
-1029.471768,-1040.258813
-1023.246241,-1044.075321
-1017.037579,-1046.905671
-1010.119203,-1048.778858
-1001.657252,-1049.910358
-996.599928,-1049.792635
-993.809256,-1049.591680
-990.760397,-1049.130684
275.394592,-786.290898
276.930108,-785.953283
283.533778,-784.365521
287.381136,-783.185807
444.980626,-726.895893
446.286401,-726.396219
448.996790,-725.316098
450.449716,-724.616036
457.189326,-720.719365
463.886964,-714.712359
465.601323,-713.161412
1015.579344,-171.309700
1019.056485,-166.747540
1023.242909,-159.001468
1024.894953,-153.283276
1026.642667,-146.653350
1027.310941,-141.141212
1027.438254,-138.810094
1026.702012,864.829335
1026.609291,871.609180
1026.265758,874.209311
1025.715580,878.183061
1025.283763,880.307537
1024.990122,881.289342
1023.744728,884.891801
1021.216987,890.902535
1019.560884,894.158834
1017.973151,896.483099
1015.910163,899.133403
1012.786174,902.797651
1010.773793,904.827154
1008.118138,907.102885
1001.644280,911.429888
998.461638,912.933008
997.293945,913.473989
994.242216,914.621218
988.697548,916.637896
981.991408,918.013496
976.097738,918.189298
-750.390973,926.334230
-753.725808,926.159539
-757.108261,925.674051
-762.545880,924.467707
-766.244658,923.054065
-772.738943,920.168262
-775.221225,918.691639
-776.865173,917.668555
-781.986126,913.585288
-784.944053,910.822447
-789.226151,905.681978
-794.105806,896.858784
-795.197435,894.371347
-796.395838,891.637025
-798.588290,879.151065
-1049.072869,-991.821315
