-1049.259889,-1002.477368
-1048.554585,-1006.880423
-1046.258172,-1016.531466
-1044.806931,-1019.984356
-1040.158886,-1029.167899
-1029.471768,-1040.258813
-1017.728938,-1045.705033
-1014.924139,-1046.918921
-1011.842979,-1048.150640
-1003.601129,-1049.526665
-996.599928,-1049.792635
-994.103561,-1049.347382
275.572242,-785.679921
290.492546,-782.070486
439.526202,-728.365076
446.503237,-725.443754
457.448857,-719.609357
467.615963,-710.533890
1008.629701,-178.152711
1019.056485,-166.747540
1020.196442,-163.985769
1024.371196,-153.716034
1026.052131,-148.189181
1026.109996,-146.591882
1026.161902,-135.060850
1026.028886,868.266732
1025.769836,873.654544
1022.592972,886.377407
1013.624829,901.202043
1005.685102,908.076823
995.531359,913.578353
992.029624,914.657603
987.879504,915.849375
980.070412,918.039376
-743.897512,925.888749
-745.742714,925.812884
-755.690579,924.604020
-772.881251,919.740687
-776.494554,917.024996
-786.756031,908.151151
-787.817944,906.479165
-790.814153,901.714639
-794.908532,894.301531
-795.148359,893.205963
-796.167696,886.873971
-798.584901,871.772056
-1049.072869,-991.821315
